num,time,disc,lat,lon
60,0001-01-01 00:00:00 +0000 UTC,DESTROYAH,36.066568,-115.117837
61,0001-01-01 00:00:00 +0000 UTC,JUDGEY-JOY,36.065853,-115.118361
62,0001-01-01 00:00:00 +0000 UTC,JUDGEY-JOY,36.065748,-115.118200
63,0001-01-01 00:00:00 +0000 UTC,JUDGEY-JOY,36.065769,-115.118218
64,0001-01-01 00:00:00 +0000 UTC,BUZZZY-BOY,36.065627,-115.118197
65,0001-01-01 00:00:00 +0000 UTC,JUDGEY-JOY,36.064826,-115.118026
66,0001-01-01 00:00:00 +0000 UTC,JUDGEY-JOY,36.064804,-115.118148
67,0001-01-01 00:00:00 +0000 UTC,JUDGEY-JOY,36.064810,-115.118170
68,0001-01-01 00:00:00 +0000 UTC,DESTROYAH,36.064578,-115.117770
69,0001-01-01 00:00:00 +0000 UTC,JUDGEY-JOY,36.064233,-115.116762
70,0001-01-01 00:00:00 +0000 UTC,JUDGEY-JOY,36.064286,-115.116420
71,0001-01-01 00:00:00 +0000 UTC,JUDGEY-JOY,36.064269,-115.116446
72,0001-01-01 00:00:00 +0000 UTC,DESTROYAH,36.064533,-115.116517
73,0001-01-01 00:00:00 +0000 UTC,BUZZZY-BOY,36.064167,-115.115288
74,0001-01-01 00:00:00 +0000 UTC,JUDGEY-JOY,36.064317,-115.114716
75,0001-01-01 00:00:00 +0000 UTC,JUDGEY-JOY,36.064285,-115.114797
76,0001-01-01 00:00:00 +0000 UTC,BUZZZY-BOY,36.064453,-115.114843
77,0001-01-01 00:00:00 +0000 UTC,BUZZZY-BOY,36.064620,-115.115534
78,0001-01-01 00:00:00 +0000 UTC,JUDGEY-JOY,36.064726,-115.115882
79,0001-01-01 00:00:00 +0000 UTC,JUDGEY-JOY,36.064733,-115.115892
80,0001-01-01 00:00:00 +0000 UTC,DESTROYAH,36.064559,-115.116553
81,0001-01-01 00:00:00 +0000 UTC,DESTROYAH,36.064645,-115.116936
82,0001-01-01 00:00:00 +0000 UTC,BUZZZY-BOY,36.064843,-115.117218
83,0001-01-01 00:00:00 +0000 UTC,JUDGEY-JOY,36.065069,-115.117564
84,0001-01-01 00:00:00 +0000 UTC,JUDGEY-JOY,36.065093,-115.117591
85,0001-01-01 00:00:00 +0000 UTC,DESTROYAH,36.064531,-115.117872
86,0001-01-01 00:00:00 +0000 UTC,JUDGEY-JOY,36.065405,-115.117816
87,0001-01-01 00:00:00 +0000 UTC,JUDGEY-JOY,36.065547,-115.117999
88,0001-01-01 00:00:00 +0000 UTC,JUDGEY-JOY,36.065571,-115.117944
89,0001-01-01 00:00:00 +0000 UTC,DESTROYAH,36.066099,-115.117837
90,0001-01-01 00:00:00 +0000 UTC,BUZZZY-BOY,36.066990,-115.117930
91,0001-01-01 00:00:00 +0000 UTC,JUDGEY-JOY,36.067192,-115.117647
92,0001-01-01 00:00:00 +0000 UTC,JUDGEY-JOY,36.067203,-115.117743
93,0001-01-01 00:00:00 +0000 UTC,DESTROYAH,36.066628,-115.117425
94,0001-01-01 00:00:00 +0000 UTC,JUDGEY-JOY,36.067497,-115.117583
95,0001-01-01 00:00:00 +0000 UTC,JUDGEY-JOY,36.067431,-115.117466
96,0001-01-01 00:00:00 +0000 UTC,JUDGEY-JOY,36.067450,-115.117485
